id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3758,0.0,0.0,0.0,0.052636004984378815,0.5249316096305847,0.2525142729282379,0.0,0.0,0.0,0.0,0.0,0.0,0.019527383148670197,0.0,0.0,0.0,0.0,1.0673754215240479,0.0,0.0,0.0,0.0,0.016190312802791595,0.0,0.0,0.28073811531066895,0.7592865228652954,0.15045985579490662,0.0,0.0,0.019674338400363922,0.0,0.010728009045124054,0.03303726017475128,0.017659906297922134,0.3416683077812195,0.0,0.0,0.0,0.0,0.3933488130569458,0.02959129586815834,0.12458688020706177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15467311441898346,0.0,0.0,0.0,0.0,0.15097348392009735,0.01837635226547718,0.0,0.0,0.0,0.0
3759,0.025663506239652634,0.0,0.0,0.12197786569595337,0.23977738618850708,0.10522998869419098,0.0,0.0,0.0,0.012993605807423592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1472868919372559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5180227756500244,2.7716879844665527,0.008405163884162903,0.05777487903833389,0.0,0.0,0.0,0.0,0.0,0.0,0.3116031289100647,0.0,0.05618755519390106,0.0,0.0,0.3634285032749176,0.18635247647762299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377001017332077,0.2602546215057373,0.0,0.0,0.0,0.0,0.18837517499923706,0.0,0.03862375020980835,0.0,0.01891273446381092,0.0
3760,0.0,0.0,0.001836150884628296,0.0,1.405533790588379,0.2790858745574951,0.0,0.0,0.015337705612182617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2930917739868164,0.0,0.0,0.0,0.0,0.11181007325649261,0.0,0.0,1.333366870880127,0.9641611576080322,0.3919012248516083,0.0,0.0,0.30544090270996094,0.0,0.0,0.0460076630115509,0.0,1.4240225553512573,0.0,0.0,0.0,0.0,1.4152076244354248,0.36425459384918213,0.12840910255908966,0.0841711238026619,0.0,0.0,0.0,0.0,0.0,0.0,0.25227636098861694,0.0,0.0,0.0,0.0,0.6370176672935486,0.048343475908041,0.0,0.0,0.0,0.0
3761,0.0,0.0,0.038734979927539825,0.0,0.491862952709198,0.1309414952993393,0.0,0.0,0.0,0.0,0.0008683726191520691,0.0,0.0,0.0,0.0,0.0,0.0,0.9919348359107971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4916362166404724,0.5507062077522278,0.1581754982471466,0.0,0.0,0.07674054801464081,0.0,0.0,0.061406902968883514,0.00541248032823205,0.40907299518585205,0.0,0.049783434718847275,0.0,0.0,0.3163731098175049,0.05205279588699341,0.01624644175171852,0.0028118109330534935,0.0,0.0,0.0,0.0,0.0,0.0,0.16629166901111603,0.0,0.0,0.0,0.0,0.21358469128608704,0.02664509229362011,0.0,0.0,0.0,0.0
3762,0.0,0.0,0.0,0.041891731321811676,0.5608370304107666,0.3253849446773529,0.0,0.0,0.0,0.00541546568274498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5525469779968262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6726293563842773,1.814756155014038,0.2548476457595825,0.0,0.0,0.1705147922039032,0.0,0.0,0.11496715992689133,0.0,0.4547986686229706,0.0,0.0,0.0,0.0,0.6767064929008484,0.17293407022953033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3616066575050354,0.0,0.0,0.09617138653993607,0.0,0.5090950727462769,0.0,0.0,0.0,0.0,0.0
3763,0.0,0.0,0.019380373880267143,0.0,0.3963215947151184,0.15285727381706238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7320556640625,0.0,0.0,0.0,0.0,0.0076456218957901,0.0,0.01322394609451294,0.35006797313690186,0.7414522171020508,0.09296950697898865,0.0,0.0,0.03240035101771355,0.0,0.0,0.0,0.0,0.3021264672279358,0.0,0.0,0.0,0.0,0.2658664584159851,0.021796902641654015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11811583489179611,0.0,0.0,0.0,0.0,0.18256448209285736,0.0,0.025243107229471207,0.0,0.0,0.0
3764,0.0,0.0,0.06673923879861832,0.2955958843231201,0.3217383325099945,0.2743930518627167,0.0,0.0,0.0005831122398376465,0.0,0.0,0.0,0.008999154902994633,0.0,0.0,0.0,0.0,0.4558899402618408,0.0,0.0,0.0,0.0,0.049149587750434875,0.0,0.003401324152946472,0.20755191147327423,2.767303228378296,0.039030492305755615,0.22202515602111816,0.0,0.0,0.0,0.0,0.0,0.4553949236869812,0.27529868483543396,0.0,0.0,0.0,0.04855499416589737,0.3031388521194458,0.3785557150840759,0.0,0.0,0.0,0.055569954216480255,0.0,0.03648344799876213,0.0,0.2904318869113922,0.3979029655456543,0.0662204921245575,0.0,0.05836905539035797,0.0,0.06779792159795761,0.0,0.0,0.0,0.0,0.0
3765,0.0,0.0,0.0,0.23827150464057922,0.2578834891319275,0.25328773260116577,0.0,0.0,0.0,0.0,0.0,0.04485507309436798,0.0,0.0,0.0,0.0,0.0,1.104536771774292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40440118312835693,2.535336971282959,0.2748991847038269,0.06885627657175064,0.0,0.0,0.0,0.0,0.0,0.09272211045026779,0.3214249908924103,0.0,0.021566443145275116,0.0,0.0,0.46170467138290405,0.39262792468070984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29054033756256104,0.23253123462200165,0.0,0.0,0.0,0.0,0.12743787467479706,0.0,0.03788816183805466,0.0,0.05233065038919449,0.0
3766,0.0,0.0,0.0847918838262558,0.2166878879070282,0.7793209552764893,0.3765934407711029,0.0,0.0,0.0,0.0,0.0,0.0,0.17151466012001038,0.0,0.0,0.0,0.0,1.0749133825302124,0.0,0.0,0.0,0.0,0.001917494460940361,0.0,0.0,0.3457627296447754,1.589477300643921,0.0,0.03856953606009483,0.0,0.02796519547700882,0.0,0.06996157020330429,0.0,0.33586448431015015,0.3638310134410858,0.0,0.0,0.0,0.0,0.28795337677001953,0.058112651109695435,0.058219537138938904,0.0,0.0,0.07485893368721008,0.0,0.0,0.0,0.0,0.3777318596839905,0.018690291792154312,0.0,0.0,0.0,0.24746842682361603,0.0,0.0,0.0,0.0,0.0
3767,0.0,0.0,0.0,0.0,0.47002172470092773,0.15788167715072632,0.0,0.0,0.0,0.0,0.006537714973092079,0.0,0.0,0.0,0.0,0.0,0.0,0.8277715444564819,0.0,0.0,0.0,0.0,0.0269684549421072,0.0,0.0,0.2899702191352844,0.4681400656700134,0.07144090533256531,0.0,0.0,0.06889665871858597,0.0,0.0,0.014989789575338364,0.028485190123319626,0.34086257219314575,0.0,0.0,0.0,0.0,0.33864307403564453,0.08189695328474045,0.03955754637718201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06293394416570663,0.0,0.0,0.0,0.0,0.18204356729984283,0.0,0.0,0.0,0.0,0.0
3768,0.0,0.0,0.0,0.044280290603637695,0.17358867824077606,0.13108870387077332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5266841053962708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196354940533638,1.1326686143875122,0.08035746216773987,0.0,0.0,0.053942371159791946,0.0,0.0,0.0,0.0,0.12604832649230957,0.0,0.07677087187767029,0.0,0.0037442073225975037,0.2119898945093155,0.15115728974342346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12560530006885529,0.11380131542682648,0.0,0.0,0.0,0.0,0.10722793638706207,0.0,0.0045354850590229034,0.0,0.0,0.0
3769,0.0,0.0,0.0,0.08442509174346924,0.6676310300827026,0.35512474179267883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4010478258132935,0.0,0.0,0.0,0.0,0.0034166239202022552,0.0,0.0,0.5377912521362305,1.1663073301315308,0.3145618438720703,0.0,0.0,0.06083939969539642,0.0,0.0,0.06795161962509155,0.14961810410022736,0.606562614440918,0.0,0.0,0.0,0.0,0.5568196177482605,0.13479913771152496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15969383716583252,0.0,0.0,0.0,0.0,0.3188292682170868,0.0,0.0,0.0,0.0,0.0
3770,0.0,0.0,0.0,0.0,0.45496493577957153,0.14332851767539978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9740162491798401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40448832511901855,0.47509339451789856,0.14807283878326416,0.0,0.0,0.058179520070552826,0.0,0.0,0.041910320520401,0.008342107757925987,0.40658873319625854,0.0,0.0,0.0,0.0,0.4391428530216217,0.0675085037946701,0.05482551455497742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11215036362409592,0.0,0.0,0.0,0.0,0.2211354672908783,0.0,0.0035504717379808426,0.0,0.0,0.0
3771,0.0,0.0,0.007075591944158077,0.08758366852998734,0.30219364166259766,0.131343275308609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002946801483631134,0.0,0.0,0.6883573532104492,0.0,0.0,0.0,0.0,0.0,0.0,0.02402558922767639,0.2692215144634247,1.31076180934906,0.11969193071126938,0.03936614841222763,0.0,0.0,0.0,0.014572437852621078,0.0,0.15927903354167938,0.1821429580450058,0.0,0.0,0.0,0.08926581591367722,0.2044113725423813,0.11315044015645981,0.003483464941382408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2471904456615448,0.06745553761720657,0.0,0.0,0.0,0.07752065360546112,0.0,0.0,0.0,0.0,0.0
3772,0.0,0.0,0.0,0.0,0.8356741666793823,0.256633460521698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.687064290046692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7833725214004517,0.7577087879180908,0.24554729461669922,0.0,0.0,0.26344943046569824,0.0,0.0,0.0690171867609024,0.05469262972474098,0.7144381999969482,0.0,0.0,0.0,0.0,0.6953195929527283,0.1262911856174469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1415226012468338,0.0,0.0,0.0,0.0,0.4312978982925415,0.0,0.03436850383877754,0.0,0.0,0.0
3773,0.0,0.0,0.0,0.028739191591739655,0.3729422390460968,0.15924368798732758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.774113655090332,0.0,0.0,0.0,0.0,0.019290339201688766,0.0,0.0,0.31408625841140747,0.71061110496521,0.1754496991634369,0.0,0.0,0.013768255710601807,0.0,0.0010651685297489166,0.0,0.04403351619839668,0.2790254056453705,0.0,0.0,0.0,0.0,0.28653034567832947,0.08107560127973557,0.03049541637301445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06540068984031677,0.0,0.0,0.0,0.0,0.18302765488624573,0.0,0.0,0.0,0.0,0.0
3774,0.0,0.0,0.0,0.0,0.17163307964801788,0.019852258265018463,0.0,0.0,0.0,0.0,0.0,0.0,0.004803817719221115,0.0,0.0,0.0,0.018978888168931007,0.2740893065929413,0.0,0.0,0.0,0.0,0.019559819251298904,0.0,0.0,0.11176785081624985,0.297158807516098,0.043241485953330994,0.0,0.0,0.03344429284334183,0.0,0.0,0.018557367846369743,0.0070030298084020615,0.10161783546209335,0.0,0.010409748181700706,0.0,0.0,0.10809996724128723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06004548445343971,0.0,0.0,0.0,0.0,0.05068126693367958,0.004325573332607746,0.0,0.0,0.0,0.0
3775,0.04196924716234207,0.01894574984908104,0.0,0.14548039436340332,0.0,0.0,0.06311070919036865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5349807739257812,0.0,0.0,0.001425236463546753,0.0,0.0,0.0,0.008199885487556458,0.21283002197742462,2.5591070652008057,0.027437493205070496,0.016440920531749725,0.0,0.0,0.0,0.0,0.013433806598186493,0.0,0.19562587141990662,0.0,0.041548438370227814,0.0,0.0,0.16791269183158875,0.0,0.06233925372362137,0.0,0.0,0.0,0.0,0.0,0.0,0.3236793875694275,0.22108317911624908,0.0,0.0,0.0,0.0,0.07272297143936157,0.0,0.004319742321968079,0.0,0.0321989506483078,0.0
3776,0.0,0.0,0.0,0.17971447110176086,0.3268757164478302,0.18057787418365479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7473967671394348,0.0,0.0,0.0,0.0,0.005312398076057434,0.0,0.0,0.39809107780456543,1.723791480064392,0.023731127381324768,0.06225067004561424,0.0,0.10713367164134979,0.0,0.0,0.0,0.21926236152648926,0.35058945417404175,0.0,0.0,0.0,0.03907160460948944,0.378675639629364,0.17486819624900818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08490026742219925,0.22161297500133514,0.0,0.0,0.0,0.0,0.11420750617980957,0.0,0.0,0.0,0.0,0.0
3777,0.0,0.019717101007699966,0.0002824345137923956,0.0,0.03836756944656372,0.0,0.0,0.0,0.0,0.0,0.00328357657417655,0.0,0.005547730717808008,0.002090999623760581,0.013575386255979538,0.0,0.008218897506594658,0.013952898792922497,0.0023369770497083664,0.0,0.0,0.0,0.00013597914949059486,0.0,0.0,0.020154383033514023,0.294193297624588,0.0,0.02832220494747162,0.00986460130661726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01991259679198265,0.005550994072109461,0.018694492056965828,0.027938883751630783,0.0,0.0,0.0,0.0,0.0,0.0,0.004233064595609903,0.012256894260644913,0.017976049333810806,0.03939370438456535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049590980634093285,0.0
3778,0.0,0.0,0.0,0.03207824379205704,0.5530948638916016,0.1076907217502594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01327173039317131,0.0,0.0,0.0,1.062302589416504,0.0,0.0,0.0,0.0,0.031620875000953674,0.0,0.0,0.47482267022132874,0.5963356494903564,0.1504340022802353,0.0,0.0,0.04002276435494423,0.0,0.0,0.054250795394182205,0.01610036939382553,0.4302167594432831,0.0,0.0,0.0,0.0,0.4394803047180176,0.13801339268684387,0.025346752256155014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411064714193344,0.0,0.0,0.0,0.0,0.250053346157074,0.0,0.003954092040657997,0.0,0.0,0.0
3779,0.0,0.0,0.001320376992225647,0.09993189573287964,0.37370702624320984,0.05685589462518692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8051329851150513,0.0,0.0,0.0,0.0,0.11725679039955139,0.0,0.041783034801483154,0.4154342710971832,1.5617293119430542,0.055333614349365234,0.0,0.0,0.1368393898010254,0.0,0.0,0.0,0.0008865324780344963,0.34948021173477173,0.0,0.0,0.0,0.0,0.4116443991661072,0.01849505677819252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024108245968818665,0.2552732229232788,0.0,0.0,0.027086226269602776,0.0,0.23678894340991974,0.0,0.040649618953466415,0.0,0.0,0.0
3780,0.0,0.0,0.010708600282669067,0.1152028888463974,0.5977709889411926,0.290436327457428,0.0,0.0,0.0,0.0,0.0,0.06929388642311096,0.0,0.0,0.0,0.0,0.0,1.4805735349655151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8040696382522583,1.6795547008514404,0.4195612967014313,0.0,0.0,0.04334649443626404,0.0,0.0,0.0,0.0,0.5111884474754333,0.0,0.0,0.0,0.0,0.8739526271820068,0.18565797805786133,0.14329227805137634,0.0,0.0,0.0,0.0,0.01766400784254074,0.0,0.0,0.3566274046897888,0.0,0.0,0.0,0.0,0.39577412605285645,0.0,0.0,0.0,0.0,0.0
3781,0.0,0.0,0.07000257074832916,0.19226732850074768,0.19179809093475342,0.06630163639783859,0.0,0.0,0.0,0.0,0.0,0.0,0.021519936621189117,0.0,0.0,0.0,0.0,0.7257084846496582,0.0,0.0,0.0,0.0,0.04761657118797302,0.0,0.0,0.38936445116996765,2.470752000808716,0.10592491924762726,0.1598951816558838,0.0,0.16863320767879486,0.0,0.0,0.0,0.22128061950206757,0.3116074800491333,0.0,0.0,0.0,0.07104229927062988,0.5752013921737671,0.3195115625858307,0.0,0.0,0.0,0.0,0.0,0.14108717441558838,0.0,0.21273986995220184,0.26152515411376953,0.0,0.0,0.0609576441347599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3782,0.0,0.0,0.0,0.0,1.6308258771896362,0.5114273428916931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.343808174133301,0.0,0.0,0.0,0.0,0.15622375905513763,0.0,0.0,1.720404028892517,1.5547791719436646,0.44259554147720337,0.0,0.0,0.2192104011774063,0.0,0.0,0.3380347192287445,0.0,1.6096019744873047,0.0,0.0,0.0,0.0,1.3377368450164795,0.20849980413913727,0.1347130686044693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11444149911403656,0.0,0.0,0.0,0.0,0.7922602891921997,0.09232094138860703,0.060040704905986786,0.0,0.0,0.0
3783,0.0,0.0,0.01431738305836916,0.0,0.3210671842098236,0.15966767072677612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0435458421707153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4779825210571289,0.8387242555618286,0.15409669280052185,0.0,0.0,0.07378339767456055,0.0,0.0,0.027823589742183685,0.0,0.4404553472995758,0.0,0.0,0.0,0.0,0.4378140866756439,0.07645930349826813,0.00212792307138443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18336221575737,0.0,0.0,0.0,0.0,0.32204669713974,0.0,0.0,0.0,0.0,0.0
3784,0.0,0.0,0.0,0.04235627129673958,0.2140946090221405,0.12443584203720093,0.0,0.0,0.0,0.0038646459579467773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8285025358200073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31970328092575073,1.1300135850906372,0.16535018384456635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21077382564544678,0.0,0.0,0.0,0.0,0.2193213701248169,0.11269478499889374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057414259761571884,0.17530736327171326,0.0,0.0,0.0,0.0,0.1420305222272873,0.0,0.04783390834927559,0.0,0.0,0.0
3785,0.0,0.0,0.021268602460622787,0.0,0.21110254526138306,0.08060995489358902,0.0,0.0,0.0,0.0,0.0,0.0,0.010474307462573051,0.008259246125817299,0.0,0.0,0.0,0.42504069209098816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1813811957836151,0.43662029504776,0.0,0.0,0.0,0.0032003745436668396,0.0,0.0,0.004318490624427795,0.045009370893239975,0.1688651442527771,0.0,0.0,0.0,0.0,0.1533854603767395,0.025389116257429123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11229173094034195,0.0,0.0,0.0,0.0,0.12607967853546143,0.01804346591234207,0.0,0.0,0.0,0.0
3786,0.0,0.0,0.0,0.0,0.17430177330970764,0.024346284568309784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329375296831131,0.0,0.0,0.0,0.0,0.010717499069869518,0.0,0.0,0.1637851893901825,0.3104090094566345,0.05040173977613449,0.0,0.0,0.0299917533993721,0.0,0.0,0.007767998147755861,0.0,0.10761371999979019,0.0,0.0,0.0,0.0,0.13044223189353943,0.014342490583658218,0.010882684960961342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03133121132850647,0.0,0.0,0.0,0.0,0.06891456246376038,0.009218517690896988,0.0,0.0,0.0,0.0
3787,0.0,0.0,0.0,0.0,0.4621604382991791,0.14088651537895203,0.0,0.0,0.0,0.0,0.01627150923013687,0.0,0.0,0.0,0.0,0.0,0.0,0.9319831132888794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3939722180366516,0.5013744235038757,0.0906931534409523,0.0,0.0,0.0378694087266922,0.0,0.0,0.06756372004747391,0.0,0.3935084939002991,0.0,0.0,0.0,0.0,0.3981681168079376,0.04125513136386871,0.0811828002333641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11377215385437012,0.0,0.0,0.0,0.0,0.12401315569877625,0.0,0.0,0.0,0.0,0.0
3788,0.0,0.0,0.0,0.0,0.36463770270347595,0.10502782464027405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7534146308898926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29388803243637085,0.5665249824523926,0.08932971954345703,0.0,0.0,0.08602138608694077,0.0,0.0,0.03045070171356201,0.0,0.28863659501075745,0.0,0.0,0.0,0.0,0.3184124231338501,0.06096843257546425,0.06843949854373932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08711971342563629,0.0,0.0,0.0,0.0,0.08366202563047409,0.0,0.0,0.0,0.0,0.0
3789,0.0,0.0,0.0,0.0,0.22648194432258606,0.057788994163274765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039419811218976974,0.0,0.0,0.0,0.507123589515686,0.0,0.0,0.0,0.0,0.012101201340556145,0.0,0.0,0.18442924320697784,0.3825601041316986,0.05756300687789917,0.0,0.0,0.045085079967975616,0.0,0.0,0.012403115630149841,0.005183754488825798,0.19320148229599,0.0,0.0,0.0,0.0,0.18871037662029266,0.01591564528644085,0.0032718293368816376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965985476970673,0.0,0.0,0.0,0.0,0.13433492183685303,0.0,0.0,0.0,0.0,0.0
3790,0.0,0.0,0.09778592735528946,0.11670471727848053,0.358578085899353,0.09737361967563629,0.0,0.0,0.0,0.0,0.0,0.0,0.04488556832075119,0.0,0.0,0.0,0.0005324054509401321,0.39153826236724854,0.0,0.0,0.0,0.0,0.05892656743526459,0.0,0.0,0.12755019962787628,1.0581209659576416,0.031422071158885956,0.06541167944669724,0.0,0.0,0.0,0.0,0.0,0.2951665222644806,0.23378820717334747,0.0,0.0,0.0,0.08123008906841278,0.19247019290924072,0.11821381002664566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002727854996919632,0.16677555441856384,0.011731283739209175,0.0,0.04046272858977318,0.0,0.05744865536689758,0.015192840248346329,0.0,0.0,0.0,0.0
3791,0.0,0.0,0.0,0.12026873230934143,0.0964987576007843,0.07221253216266632,0.0,0.0,0.0,0.0035710977390408516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9535256028175354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3408161997795105,2.5776872634887695,0.05496338754892349,0.0,0.0,0.0295251477509737,0.0,0.0,0.0,0.0,0.25961410999298096,0.0,0.037536121904850006,0.0,0.0,0.2679890990257263,0.06108797341585159,0.012818440794944763,0.0,0.0,0.0,0.0,0.0,0.0,0.26822522282600403,0.2855563759803772,0.0,0.0,0.0,0.0,0.21315276622772217,0.0,0.04927067458629608,0.0,0.0,0.0
3792,0.0,0.0,0.0,0.0001379251480102539,0.3079644739627838,0.11780951917171478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7343013882637024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30601298809051514,0.5763126611709595,0.12116110324859619,0.0,0.0,0.0805308073759079,0.0,0.0,0.013232674449682236,0.0,0.2796512842178345,0.0,0.0,0.0,0.0,0.2764931619167328,0.051806602627038956,0.05946972966194153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12910398840904236,0.0,0.0,0.0,0.0,0.2005639672279358,0.0,0.01134071871638298,0.0,0.0,0.0
3793,0.0,0.0,0.0014082146808505058,0.0,0.12126172333955765,0.005410270765423775,0.0,0.0,0.0,0.0,0.01116970181465149,0.0,0.0,0.0,0.0,0.0,0.01110547874122858,0.26370251178741455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11282248795032501,0.5047763586044312,0.03555922582745552,0.00718405656516552,0.0,0.006854570005089045,0.0,0.0,0.01785474829375744,0.0,0.07689602673053741,0.0,0.0,0.0,0.0,0.12331321090459824,0.014609778299927711,0.03564511984586716,0.0,0.0,0.0,0.0,0.010181973688304424,0.0,0.01752423122525215,0.07842123508453369,0.0,0.0,0.0,0.0,0.03559373319149017,0.0,0.0,0.0,0.0,0.0
3794,0.0,0.0,0.0,0.0019173938781023026,0.29325389862060547,0.1011168509721756,0.0,0.0,0.0,0.0,0.02255629189312458,0.0,0.0,0.0,0.0,0.0,0.0,0.6567742824554443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27776890993118286,0.6485143899917603,0.11838708817958832,0.0,0.0,0.03155141323804855,0.0,0.03145408257842064,0.0,0.06667196750640869,0.24610838294029236,0.0,0.0,0.0,0.0,0.20807945728302002,0.11264365911483765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11075973510742188,0.0,0.0,0.0,0.0,0.15904372930526733,0.005125506781041622,0.0,0.0,0.0,0.0
3795,0.0,0.058160200715065,0.0,0.11893938481807709,0.46742719411849976,0.1497674137353897,0.0,0.0,0.0,0.0,0.0,0.03983205556869507,0.0,0.0,0.0,0.0,0.0,1.1519240140914917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39403536915779114,1.3698104619979858,0.1644027978181839,0.0,0.0,0.0,0.0,0.0,0.02405937947332859,0.0,0.38473576307296753,0.0,0.0,0.0,0.0,0.3450284004211426,0.05897749960422516,0.08678848296403885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2874980866909027,0.0,0.0,0.0,0.0,0.26270216703414917,0.0,0.0,0.0,0.0,0.0
3796,0.0,0.0,0.0,0.0,0.5328958034515381,0.15272021293640137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1420183181762695,0.0,0.0,0.0,0.0,0.023477714508771896,0.0,0.0,0.4432183802127838,0.5609790086746216,0.13407814502716064,0.0,0.0,0.06077633798122406,0.0,0.0,0.014730741269886494,0.004245473071932793,0.395862877368927,0.0,0.0,0.0,0.0,0.4808085560798645,0.0012604035437107086,0.04366213083267212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11824920028448105,0.0,0.0,0.0,0.0,0.2779315114021301,0.0,0.0,0.0,0.0,0.0
3797,0.0,0.0,0.0,0.0,0.28957217931747437,0.09658649563789368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010824877768754959,0.0,0.0,0.0,0.6163643598556519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2733035087585449,0.41750651597976685,0.09550346434116364,0.0,0.0,0.038441576063632965,0.0,0.0,0.0,0.012789372354745865,0.24341145157814026,0.0,0.0,0.0,0.0,0.24509936571121216,0.03037082776427269,0.0028239497914910316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08848018944263458,0.0,0.0,0.0,0.0,0.16249167919158936,0.0,0.0,0.0,0.0,0.0
3798,0.0,0.0,0.013340514153242111,0.0,0.2917032539844513,0.07320253551006317,0.0,0.0,0.0,0.0,0.007445211056619883,0.0,0.0,0.0,0.0,0.0,0.0,0.5187075138092041,0.0,0.0,0.0,0.0,0.025210637599229813,0.0,0.0,0.2972910702228546,0.8245357275009155,0.13526448607444763,0.0,0.0,0.0,0.0,0.0,0.05623414367437363,0.0,0.18070784211158752,0.0,0.0,0.0,0.0,0.3546296954154968,0.03844905644655228,0.021281376481056213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07352319359779358,0.0,0.0,0.0,0.0,0.07947812974452972,0.0,0.0,0.0,0.0,0.0
